,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
237,2021-10-27,960.7139886550879,905.2513017780501,1047.5620732468458,960.7139886550879,960.7139886550879,15.780233534709367,15.780233534709367,15.780233534709367,15.780233534709367,15.780233534709367,15.780233534709367,0.0,0.0,0.0,976.4942221897973
238,2021-10-28,965.6134752810797,907.214113207901,1057.0635478933598,965.6134752810797,965.6134752810797,16.95653427141317,16.95653427141317,16.95653427141317,16.95653427141317,16.95653427141317,16.95653427141317,0.0,0.0,0.0,982.5700095524928
239,2021-10-29,970.5129619070715,914.7589040289628,1063.754168156354,970.5129619070715,970.5129619070715,18.91595823676659,18.91595823676659,18.91595823676659,18.91595823676659,18.91595823676659,18.91595823676659,0.0,0.0,0.0,989.4289201438381
240,2021-11-01,985.211421785047,929.5407497845202,1074.904509691629,985.2114217850469,985.2114217850469,16.356009602132346,16.356009602132346,16.356009602132346,16.356009602132346,16.356009602132346,16.356009602132346,0.0,0.0,0.0,1001.5674313871793
241,2021-11-02,990.1109084110387,934.8355227018285,1078.3861216458913,990.1109084110387,990.1109084110387,15.14543480947403,15.14543480947403,15.14543480947403,15.14543480947403,15.14543480947403,15.14543480947403,0.0,0.0,0.0,1005.2563432205128
242,2021-11-03,995.0103950370305,940.6744086496178,1086.8602205273626,995.0103950370305,995.0103950370305,15.780233534710923,15.780233534710923,15.780233534710923,15.780233534710923,15.780233534710923,15.780233534710923,0.0,0.0,0.0,1010.7906285717414
243,2021-11-04,999.9098816630224,940.9570631768992,1088.3434236891335,999.9098816630224,999.9098816630224,16.95653427136047,16.95653427136047,16.95653427136047,16.95653427136047,16.95653427136047,16.95653427136047,0.0,0.0,0.0,1016.8664159343829
244,2021-11-05,1004.8093682890141,952.5628615271486,1093.358617340704,1004.8093682890142,1004.8093682890142,18.915958236768116,18.915958236768116,18.915958236768116,18.915958236768116,18.915958236768116,18.915958236768116,0.0,0.0,0.0,1023.7253265257822
245,2021-11-08,1019.5078281669894,960.4375676567194,1107.6481087788547,1019.5078281669894,1019.5078281669894,16.356009602127614,16.356009602127614,16.356009602127614,16.356009602127614,16.356009602127614,16.356009602127614,0.0,0.0,0.0,1035.863837769117
246,2021-11-09,1024.4073147929812,962.304176773581,1108.7351586185823,1024.4073147929812,1024.4073147929812,15.145434809455885,15.145434809455885,15.145434809455885,15.145434809455885,15.145434809455885,15.145434809455885,0.0,0.0,0.0,1039.5527496024372
247,2021-11-10,1029.306801418973,970.7161034043925,1116.0623445410586,1029.306801418973,1029.306801418973,15.78023353470706,15.78023353470706,15.78023353470706,15.78023353470706,15.78023353470706,15.78023353470706,0.0,0.0,0.0,1045.0870349536801
248,2021-11-11,1034.206288044965,983.7553152237415,1126.0143114815935,1034.206288044965,1034.206288044965,16.956534271356,16.956534271356,16.956534271356,16.956534271356,16.956534271356,16.956534271356,0.0,0.0,0.0,1051.1628223163211
249,2021-11-12,1039.1057746709569,980.5650180808132,1128.9080924479827,1039.1057746709569,1039.1057746709569,18.915958236683878,18.915958236683878,18.915958236683878,18.915958236683878,18.915958236683878,18.915958236683878,0.0,0.0,0.0,1058.0217329076409
250,2021-11-15,1053.804234548932,1005.8623939538242,1147.3806496829473,1053.804234548932,1053.804234548932,16.356009601999173,16.356009601999173,16.356009601999173,16.356009601999173,16.356009601999173,16.356009601999173,0.0,0.0,0.0,1070.1602441509312
251,2021-11-16,1058.7037211749239,1001.9278893947674,1145.8192687547523,1058.7037211749239,1058.7037211749239,15.145434809437738,15.145434809437738,15.145434809437738,15.145434809437738,15.145434809437738,15.145434809437738,0.0,0.0,0.0,1073.8491559843617
252,2021-11-17,1063.6032078009157,1007.3927719874675,1153.5323473953993,1063.6032078009157,1063.6032078009157,15.78023353470862,15.78023353470862,15.78023353470862,15.78023353470862,15.78023353470862,15.78023353470862,0.0,0.0,0.0,1079.3834413356244
253,2021-11-18,1068.5026944269073,1004.8677369182125,1155.782593548892,1068.5026944269073,1068.5026944269073,16.95653427139631,16.95653427139631,16.95653427139631,16.95653427139631,16.95653427139631,16.95653427139631,0.0,0.0,0.0,1085.4592286983036
254,2021-11-19,1073.402181052899,1019.5300131069516,1165.1432877767422,1073.402181052899,1073.402181052899,18.915958236685398,18.915958236685398,18.915958236685398,18.915958236685398,18.915958236685398,18.915958236685398,0.0,0.0,0.0,1092.3181392895845
255,2021-11-20,1078.301667678891,961.738386863804,1107.8566671919189,1078.2717545107798,1078.3146101301677,-41.57708512006603,-41.57708512006603,-41.57708512006603,-41.57708512006603,-41.57708512006603,-41.57708512006603,0.0,0.0,0.0,1036.724582558825
256,2021-11-21,1083.2011543048827,965.9173338072735,1119.0886598400014,1082.9977643541285,1083.3981554436662,-41.577085334363,-41.577085334363,-41.577085334363,-41.577085334363,-41.577085334363,-41.577085334363,0.0,0.0,0.0,1041.6240689705198
257,2021-11-22,1088.1006409308745,1028.0447683729872,1178.6842383975754,1087.6312540882761,1088.7341941401937,16.35600960199444,16.35600960199444,16.35600960199444,16.35600960199444,16.35600960199444,16.35600960199444,0.0,0.0,0.0,1104.456650532869
258,2021-11-23,1093.0001275568661,1037.5264084453,1179.7797046146457,1092.3570553978902,1094.1029208226971,15.145434809419594,15.145434809419594,15.145434809419594,15.145434809419594,15.145434809419594,15.145434809419594,0.0,0.0,0.0,1108.1455623662857
259,2021-11-24,1097.899614182858,1036.2847062661745,1187.8766861555753,1096.8700220242213,1099.4338366814734,15.780233534707655,15.780233534707655,15.780233534707655,15.780233534707655,15.780233534707655,15.780233534707655,0.0,0.0,0.0,1113.6798477175655
260,2021-11-25,1102.7991008088497,1047.839914073537,1191.2080414877719,1101.3648367947246,1104.9522708605052,16.956534271391835,16.956534271391835,16.956534271391835,16.956534271391835,16.956534271391835,16.956534271391835,0.0,0.0,0.0,1119.7556350802415
261,2021-11-26,1107.6985874348416,1054.5805539714086,1198.395459308799,1105.8654931807346,1110.3421521135494,18.915958236818057,18.915958236818057,18.915958236818057,18.915958236818057,18.915958236818057,18.915958236818057,0.0,0.0,0.0,1126.6145456716597
262,2021-11-27,1112.5980740608334,999.9567445062894,1149.2840102127834,1110.353096938723,1115.6465440935715,-41.577085120084604,-41.577085120084604,-41.577085120084604,-41.577085120084604,-41.577085120084604,-41.577085120084604,0.0,0.0,0.0,1071.0209889407488
263,2021-11-28,1117.4975606868256,1000.0331666577555,1150.0645834578268,1114.6959362049292,1121.1880031688786,-41.5770853343457,-41.5770853343457,-41.5770853343457,-41.5770853343457,-41.5770853343457,-41.5770853343457,0.0,0.0,0.0,1075.92047535248
264,2021-11-29,1122.3970473128174,1066.1959513007469,1215.6252541422193,1119.1539921222143,1126.5742771510102,16.35600960208177,16.35600960208177,16.35600960208177,16.35600960208177,16.35600960208177,16.35600960208177,0.0,0.0,0.0,1138.7530569148992
265,2021-11-30,1127.2965339388093,1066.6684527013754,1215.0029409215688,1123.7125768609224,1132.4016819613412,15.145434809428394,15.145434809428394,15.145434809428394,15.145434809428394,15.145434809428394,15.145434809428394,0.0,0.0,0.0,1142.4419687482377
266,2021-12-01,1132.1960205648008,1070.1942084807933,1222.1979047159546,1127.9828933689207,1137.7602212786114,15.780233534706316,15.780233534706316,15.780233534706316,15.780233534706316,15.780233534706316,15.780233534706316,0.0,0.0,0.0,1147.976254099507
267,2021-12-02,1137.0955071907927,1076.3136983048225,1227.5742530534962,1132.4022409614654,1143.5443497654169,16.95653427138736,16.95653427138736,16.95653427138736,16.95653427138736,16.95653427138736,16.95653427138736,0.0,0.0,0.0,1154.0520414621801
268,2021-12-03,1141.9949938167845,1085.766255367809,1233.5189172367116,1136.5731570193677,1149.33399345003,18.9159582367767,18.9159582367767,18.9159582367767,18.9159582367767,18.9159582367767,18.9159582367767,0.0,0.0,0.0,1160.9109520535612
269,2021-12-04,1146.8944804427763,1031.1539446853103,1185.0445383918563,1140.6477607479071,1155.0077009493862,-41.577085120103185,-41.577085120103185,-41.577085120103185,-41.577085120103185,-41.577085120103185,-41.577085120103185,0.0,0.0,0.0,1105.317395322673
270,2021-12-05,1151.793967068768,1034.0600759625943,1178.3157146905585,1144.7761952038095,1160.847832749559,-41.57708533432841,-41.57708533432841,-41.57708533432841,-41.57708533432841,-41.57708533432841,-41.57708533432841,0.0,0.0,0.0,1110.2168817344398
271,2021-12-06,1156.6934536947597,1101.2269865632218,1241.2365357885333,1148.7807541541376,1166.5359035427598,16.35600960207704,16.35600960207704,16.35600960207704,16.35600960207704,16.35600960207704,16.35600960207704,0.0,0.0,0.0,1173.0494632968366
272,2021-12-07,1161.5929403207515,1101.0220599735655,1250.6674546373865,1152.8177395454852,1172.329400138311,15.145434809449453,15.145434809449453,15.145434809449453,15.145434809449453,15.145434809449453,15.145434809449453,0.0,0.0,0.0,1176.738375130201
273,2021-12-08,1166.4924269467433,1109.619066916118,1259.293265073672,1157.1429246107332,1178.0874765133067,15.780233534705348,15.780233534705348,15.780233534705348,15.780233534705348,15.780233534705348,15.780233534705348,0.0,0.0,0.0,1182.2726604814486
274,2021-12-09,1171.3919135727351,1115.1436107192712,1261.395587090132,1161.2429652206172,1183.8348534808972,16.956534271405282,16.956534271405282,16.956534271405282,16.956534271405282,16.956534271405282,16.956534271405282,0.0,0.0,0.0,1188.3484478441403
275,2021-12-10,1176.291400198727,1120.649389592722,1270.42165207751,1165.4053554517068,1189.588890226145,18.915958236735342,18.915958236735342,18.915958236735342,18.915958236735342,18.915958236735342,18.915958236735342,0.0,0.0,0.0,1195.2073584354623
276,2021-12-11,1181.1908868247187,1061.8275061907684,1216.0438786239922,1169.6761798448326,1195.2538626602982,-41.57708512000554,-41.57708512000554,-41.57708512000554,-41.57708512000554,-41.57708512000554,-41.57708512000554,0.0,0.0,0.0,1139.6138017047133
277,2021-12-12,1186.0903734507103,1070.279356977258,1215.6199356230532,1173.696705133363,1201.0187371940785,-41.57708533447658,-41.57708533447658,-41.57708533447658,-41.57708533447658,-41.57708533447658,-41.57708533447658,0.0,0.0,0.0,1144.5132881162338
278,2021-12-13,1190.9898600767021,1129.4242425445584,1281.653056386318,1177.6178780283174,1207.0243716827533,16.356009602072312,16.356009602072312,16.356009602072312,16.356009602072312,16.356009602072312,16.356009602072312,0.0,0.0,0.0,1207.3458696787745
279,2021-12-14,1195.889346702694,1138.8670601211109,1294.7957410023064,1181.7170199429,1212.992970018667,15.145434809458253,15.145434809458253,15.145434809458253,15.145434809458253,15.145434809458253,15.145434809458253,0.0,0.0,0.0,1211.0347815121522
280,2021-12-15,1200.7888333286858,1138.1256815349686,1290.1359100209193,1185.8443097720929,1218.9557774079378,15.78023353470691,15.78023353470691,15.78023353470691,15.78023353470691,15.78023353470691,15.78023353470691,0.0,0.0,0.0,1216.5690668633927
281,2021-12-16,1205.6883199546776,1147.7727615334259,1302.7303506821613,1189.415747637241,1224.9523237505055,16.95653427142321,16.95653427142321,16.95653427142321,16.95653427142321,16.95653427142321,16.95653427142321,0.0,0.0,0.0,1222.6448542261007
